vidid,views,likes,dislikes,comment,published,duration,category
VID_21946,4278848,15847,757,1367,20-06-2009,PT4M21S,G
VID_6536,400197,748,109,323,24-08-2016,PT10M4S,D
VID_586,54098,145,5,30,18-09-2015,PT13M42S,B
VID_23755,765917,516,354,308,22-08-2016,PT8M51S,H
VID_18593,3062,249,2,49,04-02-2016,PT8M46S,F
VID_12281,7850839,9035,2327,553,20-06-2015,PT3M11S,D
VID_7174,171575,159,29,33,13-09-2015,PT2M59S,D
VID_14795,1086,5,0,0,09-10-2014,PT21S,D
VID_8941,101951,2206,56,594,08-04-2017,PT10M14S,D
VID_9403,386805,2391,167,201,16-07-2016,PT8M18S,D
VID_12761,3629243,13843,5503,6774,02-04-2016,PT10M59S,D
VID_9991,667082,2480,190,142,24-01-2016,PT6M44S,D
VID_8648,232,2,0,0,24-08-2016,PT36S,D
VID_18522,428071,3933,109,1099,14-11-2015,PT9M36S,F
VID_10188,87,0,0,0,07-09-2016,PT30S,D
VID_13267,636,0,1,1,24-03-2014,PT4M26S,D
VID_3346,382385,637,154,73,22-10-2013,PT42M28S,D
VID_2635,7850254,9035,2327,553,20-06-2015,PT3M11S,C
VID_8620,421,4,0,1,12-08-2016,PT6M33S,D
VID_14102,35750,712,35,220,06-09-2016,PT5M37S,D
VID_19228,493375,720,60,58,08-05-2012,PT4M2S,G
VID_14531,472803,2105,150,93,04-01-2016,PT12M9S,D
VID_19890,24009,70,12,13,20-03-2013,PT1H57M19S,G
VID_21617,9776,30,1,0,23-01-2014,PT17S,G
VID_7526,32142,446,17,290,02-05-2014,PT24M30S,D
VID_18965,37300,315,9,19,06-08-2013,PT15M5S,F
VID_11644,658786,864,64,27,13-05-2016,PT4M58S,D
VID_19204,397837,831,85,57,23-12-2016,PT12M53S,G
VID_10693,114,0,1,0,09-05-2016,PT17S,D
VID_20352,302212,540,88,46,04-05-2015,PT1M38S,G
VID_14104,1890340,7374,374,280,07-04-2014,PT3M38S,D
VID_22993,3818,13,1,3,29-06-2014,PT4M1S,G
VID_2238,58994,172,23,21,22-05-2013,PT2M18S,C
VID_17062,287959,2590,51,215,20-03-2015,PT4M59S,E
VID_21947,413324,1459,76,55,05-06-2011,PT3M38S,G
VID_23506,632924,1422,91,34,01-09-2016,PT3M9S,H
VID_19965,1156815,2181,422,172,15-12-2015,PT7M27S,G
VID_12379,1766190,2382,1430,53,26-02-2017,PT17M41S,D
VID_5979,15055473,7657,4469,210,16-04-2013,PT1M49S,D
VID_18319,834648,3863,120,199,20-10-2015,PT48S,F
VID_19095,109274,114,21,3,19-04-2013,PT3M40S,G
VID_8891,295122,3483,302,1133,29-09-2016,PT21M35S,D
VID_10067,372416,261,83,54,23-07-2016,PT10M2S,D
VID_929,209141,3021,397,6461,25-05-2016,PT12M54S,B
VID_15800,63733,28,18,1,12-11-2013,PT22M40S,E
VID_446,149803,302,38,117,27-01-2016,PT3M15S,A
VID_16837,26178,41,1,4,13-03-2011,PT10M3S,E
VID_6302,158645,382,16,17,02-05-2012,PT5M1S,D
VID_20326,576601,344,96,114,28-11-2014,PT46M29S,G
VID_21898,2156717,16244,319,661,23-02-2016,PT3M14S,G
VID_9213,123158,237,30,26,28-12-2014,PT5M6S,D
VID_10857,7963,9,0,3,22-12-2016,PT3M41S,D
VID_16662,451639,259,135,16,22-09-2016,PT16M14S,E
VID_17169,53745,65,21,2,03-05-2015,PT2M23S,E
VID_6966,114076,153,10,3,24-04-2012,PT1M53S,D
VID_22651,116966,499,7,52,10-12-2011,PT4M24S,G
VID_728,552128,1353,59,85,03-10-2016,PT3M55S,B
VID_2535,483836,1498,191,584,27-03-2015,PT58M39S,C
VID_13154,811270,2190,109,213,16-06-2012,PT4M4S,D
VID_8286,649454,875,156,51,25-12-2015,PT2M8S,D
VID_2453,435,7,0,0,23-03-2015,PT2M5S,C
VID_1144,1417538,11887,861,12422,27-05-2016,PT4M9S,B
VID_10725,20550,7,5,0,05-10-2014,PT31S,D
VID_12152,495893,12387,598,1197,04-08-2014,PT10M16S,D
VID_1374,8406,113,2,2,19-04-2014,PT5M2S,B
VID_12711,503541,3926,3637,4305,29-04-2016,PT11M17S,D
VID_14623,190611,212,56,36,02-08-2016,PT1H23M58S,D
VID_4094,710055,982,112,26,13-07-2016,PT10M51S,D
VID_16173,1573027,2389,300,362,02-07-2015,PT1H18M18S,E
VID_18650,764519,5098,237,552,21-07-2016,PT5M43S,F
VID_22379,20414957,44160,2102,4668,09-02-2014,PT3M53S,G
VID_7571,238190,1069,75,83,10-05-2014,PT2M20S,D
VID_4705,11119,18,0,0,11-09-2013,PT11M14S,D
VID_4100,340520,773,62,39,17-08-2009,PT7M28S,D
VID_17594,492433,2741,136,181,21-10-2013,PT2M54S,E
VID_3503,2098475,7055,549,294,08-12-2011,PT9M24S,D
VID_19727,459170,1121,163,98,24-12-2012,PT19M47S,G
VID_3034,139101,608,46,30,03-01-2016,PT55M40S,C
VID_1019,85779,796,45,442,22-09-2016,PT6M37S,B
VID_5022,33742,324,6,10,15-06-2016,PT3M56S,D
VID_3428,3036174,8565,775,345,04-10-2011,PT8M40S,D
VID_20143,10145,58,3,6,16-03-2015,PT5M25S,G
VID_22598,2056,6,1,0,25-11-2015,PT4M57S,G
VID_1385,54478,154,11,F,14-09-2013,PT6M6S,B
VID_21782,38663,400,7,70,03-02-2014,PT5M48S,G
VID_5020,531281,1445,170,42,24-10-2016,PT1M18S,D
VID_4779,688513,585,63,33,01-11-2011,PT4M10S,D
VID_8842,27714,25,12,3,29-12-2012,PT2M45S,D
VID_2271,86343,664,29,65,19-10-2012,PT6M5S,C
VID_35,193707,499,136,377,20-06-2016,PT4M16S,A
VID_16872,25021,37,2,2,28-06-2011,PT10M40S,E
VID_13798,48506,110,22,8,08-08-2016,PT10M14S,D
VID_18346,103331,1497,7,119,29-07-2016,PT10M43S,F
VID_5603,146908,415,79,173,11-05-2013,PT6M44S,D
VID_18919,309875,4743,68,333,08-02-2016,PT6M15S,F
VID_9354,14580,13,3,0,07-08-2013,PT3M15S,D
VID_23006,1705061,4884,273,613,18-01-2010,PT6M38S,G
VID_10036,3281099,2792,1256,238,06-04-2016,PT3M16S,D
VID_20855,1882286,7747,353,351,12-09-2015,PT4M15S,G
VID_20884,1455494,17786,356,1791,13-07-2016,PT5M3S,G
VID_16299,106840,335,39,25,06-10-2016,PT9M27S,E
VID_11193,5493,23,2,5,25-10-2013,PT7M16S,D
VID_18471,1407,17,1,2,17-01-2015,PT10M,F
VID_22531,440952,2171,55,128,30-09-2013,PT4M48S,G
VID_21043,19638,110,5,17,23-03-2013,PT4M3S,G
VID_9214,270144,568,124,102,05-05-2016,PT52M42S,D
VID_14453,1743,1,1,0,05-01-2013,PT8M59S,D
VID_7266,13176,5,1,0,14-03-2014,PT4M2S,D
VID_1175,78808,517,37,242,07-03-2016,PT2M56S,B
VID_2986,553676,668,249,31,11-02-2015,PT6M21S,C
VID_22140,34546,132,1,12,09-09-2016,PT16S,G
VID_21492,2944819,12094,802,2188,10-11-2015,PT1H20M26S,G
VID_6534,784889,1240,251,476,25-09-2016,PT5M11S,D
VID_2252,163629,286,31,23,18-10-2012,PT3M54S,C
VID_6737,710604,266,124,14,31-03-2013,PT2M12S,D
VID_5147,545604,3375,377,164,05-05-2016,PT8M38S,D
VID_19436,31301484,52480,11547,5526,03-08-2013,PT1H31M2S,G
VID_13152,2660,3,1,1,30-11-2012,PT3M55S,D
VID_5654,248586,167,68,6,15-05-2014,PT1H4M50S,D
VID_13439,11842,301,6,27,02-02-2017,PT18M57S,D
VID_19342,122524,219,16,13,24-09-2010,PT28M26S,G
VID_7563,197214,218,27,25,16-03-2016,PT1M24S,D
VID_21593,466668,2559,93,133,30-09-2016,PT47M8S,G
VID_15708,4789033,1713,1020,40,16-07-2012,PT56M18S,E
VID_608,14400,52,2,9,14-01-2014,PT15M39S,B
VID_253,9497,8,1,1,15-09-2012,PT1M54S,A
VID_8510,1120,5,0,0,25-02-2017,PT10M16S,D
VID_3293,194211,79,34,4,11-06-2012,PT9M7S,D
VID_2074,9419,151,7,7,08-03-2013,PT3M1S,B
VID_11593,628314,4074,1859,611,26-07-2015,PT3M25S,D
VID_15605,143461,415,26,25,02-12-2016,PT29M56S,E
VID_8566,1151,3,1,0,04-03-2017,PT5M46S,D
VID_22148,1064603,6656,245,463,03-04-2017,PT6M17S,G
VID_2606,2080324,7092,1397,1566,27-05-2016,PT6M21S,C
VID_7288,175532,392,216,123,09-10-2015,PT6M52S,D
VID_8970,458714,2316,148,1404,30-07-2016,PT6M16S,D
VID_21439,937044,4782,300,437,12-08-2013,PT3M39S,G
VID_13236,85411,1002,35,63,22-04-2016,PT4M56S,D
VID_15271,4433,44,4,4,25-02-2017,PT9M3S,E
VID_2106,5797,121,12,16,13-07-2015,PT9M21S,B
VID_10660,355,1,0,0,30-09-2016,PT36S,D
VID_17263,78690,1081,17,396,11-12-2013,PT45M51S,E
VID_11774,118491,179,81,25,05-02-2014,PT18M13S,D
VID_14587,3024,6,4,0,31-10-2014,PT35S,D
VID_12515,80184,82,33,19,01-09-2016,PT11M1S,D
VID_16585,1386217,348,135,40,11-04-2011,PT6S,E
VID_8431,114941,267,5,17,24-06-2016,PT42S,D
VID_5273,30047,40,5,0,06-11-2012,PT2M41S,D
VID_15270,23308,119,6,4,15-06-2016,PT2M38S,E
VID_11011,7459377,55195,2756,2908,22-12-2015,PT4M27S,D
VID_16405,14640,58,8,7,30-12-2013,PT11M32S,E
VID_12776,837432,3046,303,287,27-12-2014,PT17M58S,D
VID_4746,802242,723,276,120,09-03-2016,PT2H31M7S,D
VID_11086,8574321,52865,4262,4209,25-01-2013,PT3M7S,D
VID_4384,1008999,1978,112,85,06-05-2014,PT6M25S,D
VID_16451,19052,F,F,1,03-08-2015,PT1M9S,E
VID_21542,21983,67,9,11,05-07-2014,PT3M12S,G
VID_13809,313777,438,4,12,29-07-2014,PT3M12S,D
VID_6017,76113,277,13,33,30-04-2014,PT14M32S,D
VID_16186,1023536,1986,280,288,28-05-2015,PT1H21M10S,E
VID_19900,50054,112,8,1,14-12-2010,PT15M38S,G
VID_1093,828234,13893,289,1351,22-08-2015,PT2M21S,B
VID_5095,575604,2749,170,239,22-02-2016,PT1M57S,D
VID_7452,19311,80,25,66,02-09-2013,PT1M29S,D
VID_13497,991,2,1,0,30-03-2013,PT31M50S,D
VID_21147,55627,209,18,F,18-06-2012,PT19M42S,G
VID_9365,30165,6,7,0,10-06-2014,PT1M55S,D
VID_25,41193,105,8,58,16-07-2016,PT2M32S,A
VID_15650,53432,47,7,2,25-07-2014,PT2H23M39S,E
VID_14512,8745,31,3,0,02-08-2013,PT5M51S,D
VID_17821,68600,1156,29,329,28-11-2016,PT15M49S,F
VID_8525,20570,65,12,4,28-10-2016,PT1M11S,D
VID_23627,15126,6,3,2,10-08-2016,PT1M17S,H
VID_12642,864951,4422,278,776,03-10-2016,PT46M23S,D
VID_2591,2447348,14813,1807,4572,10-08-2016,PT6M27S,C
VID_7538,214321,444,27,7,13-11-2015,PT1M18S,D
VID_20845,4593087,20267,1252,695,21-11-2015,PT5M48S,G
VID_22869,71074,299,17,13,28-07-2014,PT47S,G
VID_1304,213951,4148,22,371,26-12-2014,PT2M39S,B
VID_10573,88335,167,3,8,09-05-2016,PT4M21S,D
VID_2221,41253,146,13,5,06-09-2012,PT2M34S,C
VID_12514,71409,69,27,7,13-11-2016,PT3M23S,D
VID_2164,285130,1630,67,53,24-10-2014,PT2M17S,C
VID_19181,8678446,35691,1408,2468,30-01-2016,PT5M2S,G
VID_2197,34582,103,9,35,12-09-2016,PT19M2S,C
VID_15914,65872986,168796,16058,16804,08-08-2016,PT6M14S,E
VID_3022,3819943,5123,2860,148,05-12-2016,PT9M38S,C
VID_7276,25138,274,25,66,14-04-2017,PT4M18S,D
VID_14905,7709,10,2,0,09-05-2016,PT14M1S,D
VID_14608,1151,5,0,0,17-06-2016,PT4M25S,D
VID_7448,198501,498,40,150,23-09-2013,PT22M19S,D
VID_17487,424998,2807,242,123,21-09-2016,PT5M30S,E
VID_6576,509049,1111,164,832,27-05-2016,PT11M13S,D
VID_5071,128670,222,24,20,04-11-2016,PT2M45S,D
VID_5257,516359,258,91,11,20-03-2015,PT1M43S,D
VID_11732,8380,13,1,0,30-05-2014,PT2H28M8S,D
VID_10186,2081,2,1,1,19-12-2016,PT31S,D
VID_20874,4465601,14740,1101,369,07-08-2014,PT5M20S,G
VID_15079,208041,277,95,276,18-07-2016,PT4M29S,D
VID_17817,34622,361,8,104,19-12-2016,PT15M31S,F
VID_22089,22980,136,16,21,10-05-2016,PT3M43S,G
VID_8780,38705,45,17,4,30-07-2013,PT14M3S,D
VID_168,81349,63,20,13,10-10-2012,PT3M1S,A
VID_10342,271780,543,45,150,15-04-2016,PT38M17S,D
VID_9347,20877,65,3,3,07-09-2013,PT4M34S,D
VID_8729,18779,15,14,2,27-08-2016,PT18M15S,D
VID_13137,399074,901,85,30,25-12-2011,PT5M58S,D
VID_2918,333,0,0,0,18-11-2014,PT4M1S,C
VID_8801,221383,1481,68,69,09-07-2013,PT4M10S,D
VID_10479,117602,154,24,268,29-06-2016,PT17M12S,D
VID_18804,121477,F,F,4,12-09-2011,PT5M50S,F
VID_12074,337705,6825,116,509,14-09-2014,PT8M48S,D
VID_8875,4058062,16486,1641,2672,05-12-2014,PT17M53S,D
VID_21968,70360,1279,21,56,14-02-2014,PT3M13S,G
VID_5426,70186,39,19,17,10-10-2012,PT2M48S,D
VID_5321,98021,453,42,31,26-07-2016,PT3M16S,D
VID_12347,8445,23,1,18,13-05-2015,PT7M7S,D
VID_8903,399933,3745,131,1057,09-09-2016,PT11M2S,D
VID_21332,19376,41,1,23,19-04-2009,PT4M13S,G
VID_4828,12007,12,0,1,09-04-2014,PT13M41S,D
VID_19542,1797607,14590,163,1936,26-07-2016,PT1M53S,G
VID_18420,37120,868,11,102,16-01-2013,PT5M50S,F
VID_15265,2108794,11496,311,1482,29-07-2016,PT14M,E
VID_7787,14223,12,2,1,12-12-2009,PT7M2S,D
VID_927,1521,36,1,7,22-04-2014,PT6M57S,B
VID_21171,943818,7705,130,176,15-06-2016,PT2M55S,G
VID_21079,340,9,0,2,16-06-2016,PT1M50S,G
VID_19417,725104,2035,337,190,28-10-2014,PT2H6M42S,G
VID_2806,477,6,0,4,05-11-2012,PT16M6S,C
VID_17173,6176,35,7,0,16-05-2015,PT4M10S,E
VID_7193,1415878,F,F,126,10-03-2017,PT1M44S,D
VID_21692,3928,10,0,1,08-12-2016,PT4M20S,G
VID_16622,366365,2954,129,142,09-03-2015,PT5M16S,E
VID_7868,146874,344,18,7,21-08-2010,PT5M26S,D
VID_18533,272430,2993,197,790,03-10-2016,PT3M12S,F
VID_22220,324631,2031,21,56,23-03-2015,PT4M37S,G
VID_20685,13825,191,3,38,06-12-2012,PT6M4S,G
VID_12779,4575009,2741,1601,54,01-10-2016,PT2H33M51S,D
VID_15549,138820,199,35,42,08-02-2013,PT1H48M47S,E
VID_6811,409390,3328,103,5904,27-02-2016,PT7M57S,D
VID_15244,242128,1027,43,61,30-05-2016,PT11M6S,E
VID_1692,941431,5729,716,814,26-05-2015,PT3M32S,B
VID_5310,251970,227,13,23,28-11-2012,PT1M46S,D
VID_4142,1509208,1438,176,55,03-11-2015,PT6M11S,D
VID_16919,120817,44,16,0,13-06-2014,PT1H13M16S,E
VID_23030,101,0,0,0,10-05-2014,PT2M55S,H
VID_20729,245207,2980,48,987,22-05-2016,PT5M11S,G
VID_8009,6406,78,10,24,24-04-2014,PT19M50S,D
VID_21518,183256,618,21,61,29-08-2013,PT49M54S,G
VID_5854,77526,786,19,136,04-02-2017,PT3M4S,D
VID_10178,428,2,0,0,17-02-2017,PT30S,D
VID_23020,10607744,121157,3973,75045,03-06-2016,PT4M15S,G
VID_7599,59372,581,35,301,18-02-2017,PT3M24S,D
VID_755,108989,274,2,32,24-11-2014,PT11M10S,B
VID_6214,2243340,3429,457,132,03-03-2014,PT7M47S,D
VID_4539,645165,568,123,42,24-09-2016,PT1M52S,D
VID_22127,1270203,12331,176,372,05-09-2015,PT4M22S,G
VID_7832,5254,15,0,1,04-06-2011,PT6M47S,D
VID_6491,1019577,4168,718,5604,12-04-2016,PT10M48S,D
VID_4493,251221,384,20,44,30-11-2015,PT3M33S,D
VID_16204,229085,451,45,74,08-04-2016,PT1H22M2S,E
VID_17827,20358,225,38,86,31-10-2016,PT14M47S,F
VID_11801,635423,1029,142,67,29-01-2016,PT2H17M29S,D
VID_5682,715794,1135,59,101,26-12-2011,PT4M24S,D
VID_1139,2097376,19428,661,11476,23-07-2016,PT4M2S,B
VID_20121,18383,31,5,2,21-08-2015,PT53S,G
VID_21756,6419636,27110,1479,828,08-04-2016,PT4M1S,G
VID_2053,525065,642,620,189,26-05-2013,PT12M5S,B
VID_317,26274,1022,25,81,18-08-2016,PT17M44S,A
VID_13919,26820,37,3,0,03-02-2014,PT5M2S,D
VID_1622,285895,2694,162,749,10-05-2016,PT17M34S,B
VID_23271,562110,652,183,67,14-08-2014,PT56M48S,H
VID_8828,471124,934,223,60,25-07-2013,PT28M5S,D
VID_5299,1293314,411,185,33,03-07-2012,PT3M7S,D
VID_4608,200644,808,119,41,30-08-2016,PT2M28S,D
VID_3860,14910425,10715,7428,641,29-07-2013,PT5M35S,D
VID_12584,40672,137,5,14,20-10-2015,PT4M,D
VID_18690,183879,486,33,22,15-06-2016,PT3M47S,F
VID_23210,331836,551,199,50,13-04-2014,PT7M53S,H
VID_9285,149579,182,27,16,06-10-2015,PT1H54M12S,D
VID_8214,55239,1087,17,67,28-11-2015,PT3M35S,D
VID_5976,7621,11,4,0,01-10-2011,PT1M31S,D
VID_23009,56617,57,1,4,21-08-2015,PT2M9S,G
VID_10321,348077,975,70,126,05-10-2014,PT38M59S,D
VID_20125,24333,65,6,5,02-04-2013,PT4M34S,G
VID_17340,966406,5216,302,1190,04-03-2011,PT14M57S,E
VID_5793,425180,2905,104,465,21-09-2016,PT4M5S,D
VID_6513,724241,688,198,176,22-03-2016,PT7M30S,D
VID_10171,715,1,1,0,14-09-2016,PT31S,D
VID_18187,127267,1813,65,681,22-02-2016,PT13M16S,F
VID_18778,21933,190,13,21,27-06-2015,PT4M33S,F
VID_20094,43587,200,6,4,21-04-2014,PT8M20S,G
VID_18519,876327,8769,488,1785,07-03-2016,PT5M31S,F
VID_115,83020,568,20,44,17-04-2015,PT7M59S,A
VID_20335,25453,118,7,19,28-10-2014,PT5M20S,G
VID_3776,972762,266,183,3,16-08-2012,PT2M55S,D
VID_15005,84753,1802,485,239,25-07-2016,PT12M7S,D
VID_14046,57145,179,47,17,04-03-2017,PT1H41M57S,D
VID_3732,2492666,1148,505,35,30-04-2016,PT2M3S,D
VID_12083,367357,5200,427,537,08-06-2014,PT6M15S,D
VID_6386,258576,295,24,14,30-01-2010,PT2M42S,D
VID_22290,630642,2921,45,309,12-02-2012,PT5M24S,G
VID_8593,67703,39,16,9,11-01-2016,PT4M57S,D
VID_5440,169628,839,15,18,01-08-2014,PT15M8S,D
VID_8142,3712,23,0,3,20-12-2010,PT15M21S,D
VID_3576,144033,196,30,15,10-03-2014,PT22M17S,D
VID_7875,625,0,0,0,18-07-2011,PT3M33S,D
VID_7590,50429,286,8,294,27-07-2016,PT17M,D
VID_6336,2329088,3851,518,212,18-06-2012,PT8M33S,D
VID_1972,11389,92,3,12,17-12-2013,PT5M1S,B
VID_22110,2357383,19022,746,1407,28-11-2015,PT3M49S,G
VID_14418,6935,60,6,19,19-02-2014,PT1M6S,D
VID_21088,5537,112,4,16,21-08-2016,PT5M10S,G
VID_11342,18313,75,2,8,09-06-2016,PT3M25S,D
VID_17955,802195,5415,431,1571,02-07-2016,PT7M24S,F
VID_13374,358422,2969,67,240,03-07-2016,PT4M55S,D
VID_1639,566006,4524,318,194,07-04-2015,PT11M35S,B
VID_631,136681,761,28,206,15-09-2014,PT18M29S,B
VID_11530,912462,2264,849,413,05-07-2016,PT10M6S,D
VID_18028,700632,9221,1250,3333,06-09-2016,PT3M19S,F
VID_16107,608615,657,150,43,01-04-2015,PT2H34M21S,E
VID_9118,1336,14,0,0,20-08-2011,PT14M36S,D
VID_15548,4517,5,0,0,21-04-2014,PT1H55M14S,E
VID_16327,39624,35,0,4,29-02-2016,PT21S,E
VID_21322,197221,556,65,254,22-11-2009,PT6M7S,G
VID_11685,584938,509,48,10,14-05-2016,PT3M,D
VID_23256,88328,262,18,F,26-12-2015,PT2M56S,H
VID_893,9759,188,5,4,18-04-2013,PT3M47S,B
VID_17784,28252,325,38,84,14-11-2016,PT11M16S,F
VID_10599,99536,232,29,27,04-11-2016,PT2H28M39S,D
VID_2514,12642513,6279,3594,F,08-08-2015,PT11M7S,C
VID_13465,8469,4,2,0,26-07-2016,PT2H45M22S,D
VID_3934,2108278,4812,723,125,23-06-2015,PT5M55S,D
VID_7637,95848,26,21,0,19-08-2015,PT11M23S,D
VID_3208,652511,815,327,506,25-04-2013,PT45M39S,D
VID_12835,711,0,2,0,26-10-2013,PT1M1S,D
VID_1605,691809,6072,227,928,24-11-2015,PT5M18S,B
VID_18746,620,8,0,0,14-10-2015,PT21M55S,F
VID_16877,27925,42,1,7,16-06-2011,PT11M3S,E
VID_23311,149026,334,193,56,14-05-2015,PT1H22M2S,H
VID_1518,642900,5775,322,1587,05-08-2016,PT4M11S,B
VID_12463,31871,215,57,216,24-03-2013,PT6M53S,D
VID_1113,249582,11009,124,1872,29-11-2015,PT2M57S,B
VID_19380,13029,30,3,5,18-02-2012,PT1M42S,G
VID_1653,10107,43,12,3,29-08-2013,PT2M27S,B
VID_22048,318022,1253,29,247,24-10-2010,PT3M37S,G
VID_21295,117497,338,20,131,25-04-2009,PT6M51S,G
VID_16715,66073,48,27,3,04-01-2013,PT2H32M28S,E
VID_3079,291141,2009,79,215,05-02-2013,PT3M41S,C
VID_15690,8370908,6482,2516,317,26-02-2013,PT1H28M55S,E
VID_12659,264081,1311,82,356,21-08-2016,PT48M7S,D
VID_17078,822219,1603,1014,42,20-03-2017,PT1H1M32S,E
VID_17945,700366,3402,335,1738,03-10-2015,PT4M54S,F
VID_18118,517295,11593,569,1142,25-11-2016,PT9M34S,F
VID_328,18900,1295,20,118,13-09-2016,PT21M6S,A
VID_8062,102662,258,13,15,08-10-2010,PT11M12S,D
VID_133,58044,318,9,51,29-09-2016,PT5M56S,A
VID_12934,1259,4,6,0,28-10-2016,PT2M9S,D
VID_13105,219932,525,31,22,25-12-2011,PT2M47S,D
VID_22831,100768,1858,48,182,08-09-2016,PT2M17S,G
VID_354,298988,1055,208,323,01-07-2016,PT11M18S,A
VID_15002,51348,96,15,8,12-02-2014,PT26M11S,D
VID_14998,181815,1401,77,66,11-08-2016,PT53M54S,D
VID_21975,649030,4458,87,136,02-10-2014,PT5M10S,G
VID_19191,50612,60,7,4,19-11-2012,PT4M34S,G
VID_17299,3079,8,1,3,11-10-2016,PT3M37S,E
VID_12504,17022,148,10,41,03-10-2011,PT8M57S,D
VID_10377,275883,346,104,37,23-08-2014,PT1H13M13S,D
VID_5478,90135,665,5,22,14-04-2014,PT14M30S,D
VID_13651,1524,F,F,F,15-06-2016,PT41S,D
VID_2952,67352,168,9,47,03-02-2010,PT3M58S,C
VID_6967,20338,48,52,27,27-03-2014,PT6M50S,D
VID_8121,27828,161,8,43,20-12-2010,PT35M5S,D
VID_20397,346364,1652,15,61,24-12-2014,PT4M14S,G
VID_1501,155842,2253,58,441,09-07-2016,PT48S,B
VID_12382,2676555,1488,684,56,07-11-2015,PT8M46S,D
VID_20762,456222,610,80,117,11-07-2011,PT4M18S,G
VID_3861,3418433,1675,1091,157,12-06-2016,PT3M51S,D
VID_593,8086,105,1,5,06-05-2014,PT13M46S,B
VID_3711,462932,1354,101,107,02-02-2016,PT3M1S,D
VID_14930,64038,377,15,61,03-01-2014,PT4M37S,D
VID_5940,577222,431,75,68,29-08-2016,PT1M54S,D
VID_20254,87028,244,15,13,09-12-2013,PT2M23S,G
VID_12158,2426061,10950,1078,2184,01-12-2014,PT6M58S,D
VID_1108,795355,13586,514,438,04-12-2015,PT3M26S,B
VID_23422,1053563,4407,268,182,28-02-2016,PT1M35S,H
VID_15999,2729099,1231,639,176,31-10-2013,PT1H18M57S,E
VID_10552,149866,681,75,28,12-07-2016,PT1M13S,D
VID_7407,16348,200,6,125,04-05-2014,PT10M21S,D
VID_3382,1211347,4123,302,186,14-05-2012,PT9M57S,D
VID_3613,5934833,6533,3338,287,06-11-2013,PT43M30S,D
VID_20869,1095346,5649,330,179,22-09-2015,PT4M2S,G
VID_7771,176820,383,24,29,13-12-2010,PT10M24S,D
VID_16576,121443,160,17,12,04-01-2016,PT1M50S,E
VID_7086,38111,46,7,5,05-07-2015,PT2H2M52S,D
VID_9517,9217,15,4,1,02-11-2015,PT27S,D
VID_4295,1029605,2814,276,81,08-06-2015,PT5M37S,D
VID_13539,4057518,23096,438,1303,15-07-2016,PT6M39S,D
VID_9104,18921,29,15,0,21-12-2015,PT1H46M16S,D
VID_15751,26745,22,6,1,27-05-2013,PT13M46S,E
VID_12744,3071782,13007,5018,7852,05-03-2016,PT10M6S,D
VID_21444,2199941,21607,542,1471,08-04-2017,PT5M51S,G
VID_10070,279673,230,69,23,04-09-2016,PT10M9S,D
VID_15093,45787511,41316,15294,5683,07-01-2016,PT1H23M3S,D
VID_20538,1310864,2278,148,155,08-04-2011,PT4M18S,G
VID_7217,128306,113,47,12,14-07-2016,PT2M37S,D
VID_5560,50618,103,19,22,28-05-2013,PT1M23S,D
VID_21808,367417,2344,80,411,11-03-2012,PT2M17S,G
VID_45,321259,432,43,90,22-08-2015,PT5M9S,A
VID_14114,166445,2260,86,148,13-08-2016,PT8M2S,D
VID_20074,64265,204,4,17,04-04-2014,PT6M46S,G
VID_14211,61014,141,40,56,02-04-2014,PT24M24S,D
VID_14744,26411,265,5,16,28-04-2016,PT3M47S,D
VID_11166,4748,23,0,0,24-10-2013,PT6M9S,D
VID_1503,757467,6476,554,2660,27-04-2016,PT7M6S,B
VID_18339,101920,768,91,63,14-04-2017,PT5M43S,F
VID_21623,25982,949,19,221,07-06-2013,PT3M26S,G
VID_5294,51817,208,10,8,08-12-2015,PT1M4S,D
VID_15740,2207055,851,292,75,25-03-2011,PT2H44M37S,E
VID_15382,292964,569,52,389,25-05-2016,PT7M12S,E
VID_11629,633091,771,66,17,16-05-2016,PT2M46S,D
VID_18501,342418,2424,152,741,19-08-2016,PT5M6S,F
VID_8078,11318,6,0,0,30-01-2016,PT41S,D
VID_17312,47878,178,11,31,15-04-2013,PT1M18S,E
VID_20010,1251020,4727,1087,479,26-03-2013,PT1H35M18S,G
VID_6239,225238,347,30,45,30-07-2012,PT19M15S,D
VID_11827,20728,305,8,39,28-10-2016,PT6M47S,D
VID_22375,144845,518,31,24,05-01-2016,PT4M25S,G
VID_11334,31105,32,7,1,18-06-2015,PT8S,D
VID_16239,290773,737,106,105,12-05-2015,PT1H38M40S,E
VID_7366,447995,1106,172,111,05-04-2016,PT5M22S,D
VID_11833,156421,1046,24,157,13-10-2016,PT4M8S,D
VID_6097,21370,44,5,3,13-06-2015,PT2H25M53S,D
VID_10948,9734605,67537,3851,4751,23-06-2015,PT5M39S,D
VID_482,22880,92,10,18,10-01-2013,PT14M1S,A
VID_6079,252778,226,38,16,20-09-2013,PT2M54S,D
VID_12286,2846989,9775,1317,463,10-04-2015,PT4M,D
VID_20837,7540248,20057,1580,1238,17-10-2015,PT4M50S,G
VID_17075,738542,1588,1037,68,01-04-2017,PT46M33S,E
VID_21242,460645,874,268,73,21-02-2015,PT2M12S,G
VID_2007,1954,3,0,1,24-01-2014,PT2M7S,B
